uid	iid_neg
1021	3356
4433	386
1530	2245
3963	1203
5608	2785
3771	2368
5165	1113
2738	380
1102	2163
4872	867
4073	1005
4299	3307
3969	2215
3249	2222
3673	2504
2191	1756
2895	2612
3120	500
3849	22
5300	384
478	2158
979	198
2868	3525
2373	2085
1350	954
2760	729
5402	431
317	1980
3381	2943
3383	2339
2937	2733
1480	2904
4161	1029
3770	2871
4895	3171
4553	720
4787	737
5335	2912
3032	3489
2768	1181
4068	127
303	958
1311	305
2976	355
5771	2973
5260	1428
2171	6
4493	3330
3496	3526
4211	2745
545	1008
4198	950
3203	3532
173	139
5510	696
2118	1423
4994	2739
3465	3032
2029	1438
5787	1174
5238	219
3276	2362
647	1775
5645	335
4935	3281
4052	224
561	2394
5202	1913
3637	475
2166	2225
4199	1548
3459	1212
3295	2334
2079	63
4139	1199
5922	1803
5811	1582
437	2259
3797	2419
2165	2178
3653	278
1190	3516
2652	3386
5664	937
1530	2932
4872	929
1742	1988
858	1534
842	2579
3	1389
5529	2747
4728	2892
3585	3430
1314	1075
3551	2236
5800	2623
4071	312
394	2965
5561	1821
4217	2520
2045	2688
5640	613
1331	3219
3160	1052
4371	3393
2564	2821
3612	3076
4436	1040
453	635
1674	839
1580	2293
1921	2253
2675	3097
2348	3189
1012	3186
512	259
4154	3176
1276	1965
5617	2798
5036	82
4240	2595
4262	877
4493	2169
1197	1954
2462	1531
1350	789
5194	848
4133	1490
284	1157
3983	2295
998	2499
4707	947
2013	3154
196	1317
4780	3347
3295	32
1426	278
813	58
1858	1414
4103	3444
2115	1044
5820	1945
491	1477
3821	1
2708	1328
1911	211
1808	1647
4155	3489
2127	3243
3969	1405
5091	1
2188	3407
4493	2622
855	2623
2399	284
3640	2155
2597	1904
4915	508
5916	3232
2855	1343
2502	1191
5887	2703
1089	1020
4009	1775
1437	2271
2738	2087
4320	76
4957	2325
4546	2867
4415	90
3906	1885
457	995
4804	1912
4756	2368
2906	2517
723	3157
4555	1388
1848	3057
5827	3331
4452	2411
2068	505
438	3109
5180	3510
3542	1199
1998	2074
3914	720
2870	2860
778	2001
3505	3280
2811	2653
78	1940
4415	1065
5772	612
3261	3045
2219	122
5471	2481
2160	2261
993	1692
4045	1490
4290	3498
182	3290
2976	2630
1615	1313
5978	3327
4061	3486
841	161
5689	1494
5758	2782
5383	293
5927	2314
416	1434
1047	949
1674	2061
2079	565
3742	1135
896	1279
5355	3464
1850	2481
1512	920
4148	1303
2421	3081
1797	3177
1198	2510
1273	1050
2728	2014
5147	3048
5485	2061
809	1254
4342	1346
4710	3191
2320	1913
4570	3036
2644	649
4976	3103
910	1277
5868	320
4574	3156
4083	1237
1344	133
254	3034
2274	3240
661	1044
493	1950
5348	2873
19	192
3085	1894
5038	3230
2693	9
4785	323
5422	1259
5	1201
454	1925
2532	1448
1023	3
1572	2072
2641	290
5836	677
2822	482
3255	1191
2853	2700
4060	350
2487	3523
1449	2946
5039	2385
173	3038
1628	141
5685	1797
1042	2411
1009	3430
4767	1995
1426	2787
1293	2710
373	3104
917	2130
1332	354
4895	1304
5317	1541
4798	243
5317	3286
3781	3216
5820	3309
3220	1574
5284	3254
5220	1587
1889	3085
5157	1494
5835	391
1094	2767
2935	2722
4954	3305
3893	1120
1295	1222
1341	2652
1344	1948
3790	449
1911	2176
5061	741
2588	1777
2004	20
3226	211
406	1490
2096	1019
853	3079
3422	816
2979	166
4747	3506
838	2192
5540	72
5081	360
4574	1532
5455	2108
4898	2893
3806	224
3205	917
4650	3169
4405	162
208	2073
960	1309
3189	1670
2492	1778
4073	1560
3256	2418
4651	2367
5857	2834
1496	320
153	921
2486	3411
4113	2683
4437	817
1266	2581
1739	2718
5524	2377
2811	1914
1554	518
4060	2196
5769	1078
2313	851
1447	558
4092	3301
5316	2169
3998	2731
2942	2125
3112	1214
3392	2208
5664	988
1125	3001
1739	2674
952	1051
1420	2945
5695	1439
1705	3456
2817	3293
5267	507
849	1565
2629	2427
1984	2773
4871	1652
1481	36
3060	3168
3848	3293
1488	973
2808	1120
4106	1881
5462	1456
4689	2933
3963	587
4785	317
3322	1369
5770	1171
5093	799
2518	1580
3621	789
3899	1093
1998	1958
4752	1929
1219	1420
5657	3503
37	1948
2783	2798
4979	499
1636	2667
5632	3358
3141	837
5186	3154
4786	35
435	1877
5194	1669
3281	1215
3103	53
979	981
766	2045
1153	3520
4699	1359
4822	2218
457	96
5187	1142
5857	1515
3386	3432
895	3198
4892	2297
4363	1425
1789	3224
368	544
5335	2139
1369	3518
867	1832
256	1313
2361	2968
4835	181
3904	3446
3156	3427
2338	1350
2565	558
2351	2977
3428	2644
3644	2464
3255	1607
1552	2329
5309	3316
1011	1060
2864	420
2492	582
1073	2898
1462	2859
5569	1782
3048	1869
2759	1547
3956	1672
5844	3120
532	1688
745	102
4017	2568
3917	2201
3107	94
4971	553
4716	2109
3160	1482
1479	952
5489	3029
5309	218
5743	1844
331	1467
2502	859
2461	531
1181	3375
2930	2861
3890	1524
3457	1184
5152	2824
1347	638
2182	3028
4990	3128
2617	2675
5126	3515
1895	2047
149	3342
2838	2833
3782	1100
2718	2699
2515	1467
369	349
806	1929
5454	3019
1125	3448
1350	1848
4948	1466
757	2424
2178	1495
1651	2471
4603	1762
1567	1852
4546	2479
5624	1065
5145	95
3116	1051
3103	2926
3770	3494
3294	92
2610	976
4871	2578
437	2175
1768	1008
3002	2675
3217	1416
1437	710
5248	2338
1118	252
1143	87
2381	3132
4424	3247
3702	2970
5366	905
4071	1989
3329	2636
2737	2686
661	1272
5262	3291
1409	1582
3952	1620
5821	1434
254	2542
4449	3238
1108	2204
1350	1862
3918	2414
2596	404
1526	110
2801	2840
5827	2301
5612	3334
5206	278
1178	2554
4771	136
1124	3017
1313	3337
1273	1282
3983	1907
3181	3462
3602	1087
623	1428
5924	539
3510	628
592	2159
2844	1325
721	2754
2238	2198
5628	1995
1194	3298
4357	308
4771	2735
2590	2008
410	2100
4579	2707
751	1177
2294	2987
6030	2046
5942	200
1207	1080
3222	2720
1558	1559
2399	2409
1696	1456
3919	3175
4516	1367
5189	2855
4599	3367
1734	1649
966	871
5680	2099
4411	3283
1797	2711
3858	483
2459	3363
1341	92
3233	2795
3654	1522
3248	2347
3353	2038
5994	3277
2456	3175
4983	2242
3319	791
3669	990
400	1742
3850	2040
1808	1773
5036	2675
5369	3406
896	2240
3103	3266
2590	1120
724	1920
5845	3131
5558	2951
754	1872
2625	367
2576	451
4764	2735
408	576
6000	22
4865	2632
4046	470
571	3249
2103	538
1492	2713
5772	80
3324	2551
2986	248
885	2935
5587	1667
1107	288
5197	3350
1257	1068
5510	1048
4877	2
1413	874
4147	2385
1134	2675
1062	2203
1686	1318
4961	2079
6009	1659
3823	1153
3817	2194
1735	57
4034	361
2098	1866
1073	64
3317	1717
628	1140
4880	2655
2080	3103
777	1614
652	1816
1922	1323
5178	3310
5213	644
4034	1554
1996	2161
1998	3324
170	1375
4008	3252
5582	1455
2885	2688
5141	3509
3881	1371
4525	3362
4035	1940
4258	1907
5038	102
45	3090
1820	1113
4531	2311
1110	3229
4245	2409
1496	700
3458	1858
3149	258
5803	1948
5519	1527
2268	1836
2238	1851
3762	3012
1615	2382
1736	1095
2090	3183
1591	2398
3962	633
2935	2168
3717	2723
701	2675
3181	1075
2092	2731
1194	3505
4260	3388
4954	3158
1553	2172
970	2639
2927	3504
1058	2205
5509	202
3500	79
1911	1514
3881	3277
2206	1336
1106	2901
4438	1510
771	3394
4295	2804
170	439
1293	2249
5327	1085
1370	2761
5717	2537
513	3376
2839	2160
26	1519
4957	2435
4073	1404
5375	3502
242	3192
354	94
3916	2570
4005	3346
768	439
3304	2650
3931	2888
3530	598
4900	3496
686	2568
2355	2739
4166	2455
3217	1263
3668	105
6002	2984
5383	2539
5157	2705
4661	1384
3268	2286
1091	892
1747	2939
2703	1334
3926	2645
5286	3361
2738	1992
5771	2471
3181	1593
989	707
625	1802
3981	1499
2151	3481
770	1029
2709	2224
4836	3264
5606	2098
5439	3417
753	230
5747	1964
1368	2428
1073	3336
4440	221
5428	55
3708	1194
862	697
266	3309
4757	1340
3732	3490
1673	3105
2829	2533
1413	2538
2935	3211
385	389
3285	1648
1364	1771
5126	2577
2596	2299
5270	1803
2132	2740
1994	2293
45	2704
3723	2368
10	2765
5014	2935
276	897
5817	955
483	1180
904	2248
5351	1885
307	2711
4032	2702
1871	2380
1039	869
2140	1226
563	1528
2180	2373
1789	3298
5448	2592
2784	3057
1854	2602
5098	254
4533	1243
3914	1458
4912	2976
3950	2010
4705	2685
3600	3339
4095	34
1298	138
4072	1723
3952	2942
1222	2820
46	1289
977	84
474	3271
5109	455
82	2223
3017	1682
5366	2013
4632	3044
3442	1733
4771	947
2864	1522
561	1688
1219	1307
3280	2540
2092	1685
5645	3380
4319	2542
1150	3169
3461	1806
3991	3138
4898	1845
734	3263
1037	2445
3474	1557
1100	1562
2633	1873
3028	3156
5294	955
2322	672
2574	3400
779	2250
2926	1056
5888	1624
2666	446
1323	1639
3060	807
1742	224
2169	338
3629	27
2073	2343
3098	3225
1314	1041
819	1837
1288	3474
2963	3351
5674	3092
3119	2170
4533	2052
2268	3300
3742	2291
3301	2183
3423	3487
1575	762
5773	471
3489	1046
3355	1331
5969	2024
3613	1175
2681	71
3251	1644
3774	595
4852	1519
1156	1616
3239	3521
1081	383
5709	2712
1988	1370
2112	2731
5800	3351
5485	134
4992	891
5498	3062
103	1118
3771	1263
3235	2360
1011	902
5291	1948
4521	453
1871	976
3218	651
1747	677
1793	1242
4410	3340
4217	1608
45	741
2736	3414
3448	3119
4962	2999
679	1817
2723	1374
2708	2332
2013	3125
4668	577
359	3183
1372	1450
1064	1041
3748	2798
3904	3143
1356	2210
5541	1675
5796	3314
5160	1080
1956	1438
5887	1893
512	112
1630	1432
4761	972
5493	3093
5868	2178
155	112
442	2506
2633	1163
964	301
1928	1120
293	3207
1998	3422
3644	782
3773	2423
3186	555
1831	3461
2710	2549
2905	1010
219	983
2689	214
2864	2321
3003	2869
4281	905
2535	1252
1195	879
1547	1148
5033	2499
1107	57
3953	287
810	1456
3190	2574
3153	1656
1347	923
1445	2270
3612	1233
5756	136
2200	2649
2408	1656
1248	944
773	2467
5706	1463
822	432
4060	400
1524	2291
2693	1060
2310	2448
4896	3520
2644	653
3277	663
4531	206
2425	773
5135	1673
4332	3100
2461	909
773	2375
5422	151
4165	649
4469	3291
4942	3319
2440	2907
5689	332
705	2687
4489	1472
468	1435
1032	2170
800	3101
398	2356
3846	3429
5827	2706
2733	1066
2691	1832
2652	3141
2729	1919
4088	2034
2355	568
2672	386
3669	1583
2566	890
4408	259
5800	3284
4763	143
2738	896
1057	3190
2268	3293
3415	2839
371	3018
3075	228
415	2110
4184	85
4729	944
2503	3242
5940	1051
5332	3228
4857	1342
788	948
2793	1511
2342	2632
4783	1977
112	2088
2091	2599
1447	1605
4650	2019
446	442
3483	2531
1617	2421
3217	2473
2178	3148
3465	378
5414	1320
3494	66
3003	2418
5850	2210
522	1640
775	1166
602	2232
3605	3067
1216	613
1800	2619
3446	1631
1939	2218
442	3198
612	1596
1032	2958
1003	75
5953	1176
2896	2335
322	460
1976	191
1178	3467
3771	474
5114	2560
3182	2203
2468	2754
1853	1599
1126	3392
2825	2654
354	2922
2583	562
335	191
2484	2894
2187	2464
1202	2922
2054	1342
1743	850
3760	3101
5429	785
2843	3182
3149	1392
1711	3246
315	3033
3374	2990
1961	690
408	3320
5519	1337
1006	743
4293	2705
3345	1790
5843	2622
1398	1662
3352	1178
5789	523
6034	1965
1567	3280
2981	1347
2456	2149
4389	1395
5550	2944
1650	2176
5323	92
428	2215
702	1223
103	3356
2189	3440
3504	2697
2687	2017
331	2318
4176	1116
5890	2736
1561	1551
733	3326
3754	375
912	2507
5124	2346
2661	1751
408	2615
1792	1685
3687	1267
2208	2682
3171	1382
2596	2938
5039	3010
5130	2205
2709	2756
1557	533
184	728
1910	2790
903	2390
1410	2119
3723	1247
4485	3364
1747	3029
3781	629
1433	2519
5982	2211
178	799
4073	3009
5976	1711
646	2423
2793	1496
2506	1256
5340	3157
5407	3244
2341	2707
2546	1365
1990	1880
1370	1935
2714	1257
2863	3327
3829	3052
4572	1523
3153	1878
5816	521
2873	3220
3728	1261
5727	2983
2202	338
787	48
3094	1299
480	3532
47	870
4754	760
1547	274
2037	3416
2322	954
5969	2712
2197	584
84	1274
2497	772
4223	2532
2823	2719
5671	286
5900	3164
1586	1623
4848	1463
3319	2674
619	3049
4737	2551
4781	3206
3037	1560
1441	1291
2525	1762
2647	1813
3585	2132
1390	3063
5916	2252
3276	2609
5273	1058
3047	2295
3013	2566
2625	2686
2811	1148
108	2760
4217	666
3085	3134
174	1159
3235	2562
773	1932
3899	302
1240	1953
4424	2470
1793	1559
2813	743
4493	1671
3226	955
3922	1905
4531	1502
3255	2314
1923	1638
331	3478
1001	2670
4057	1239
299	1070
4559	2006
752	798
5834	2145
4648	3530
3742	1172
5064	382
2484	941
2228	1162
2080	1194
3590	2019
3968	2634
669	2778
4907	2045
5739	2041
4871	3295
5645	2458
3530	446
4060	899
4451	1421
3720	3246
4452	1800
4718	2692
3065	2634
2308	3059
3083	1079
6009	2422
3131	3079
1768	870
3654	54
352	3350
5755	1511
1987	2623
135	2033
2740	3082
745	1503
1370	2587
3913	2262
3014	2337
3702	1516
3914	3036
5569	2692
1418	2914
813	1011
6020	2374
5138	1698
5291	1883
5569	3081
4451	2627
2955	2179
4654	1835
5506	3482
1084	2216
3854	2564
4492	1195
1295	2289
2320	2773
131	564
2420	962
2818	1034
3677	1819
4559	3221
2187	2596
3093	1286
2271	561
3171	3063
3910	2174
1803	3098
1926	1797
5877	3157
1243	2735
4422	1065
4499	1564
1834	2504
3263	1493
2250	1729
493	440
420	1228
3982	4
5181	42
2672	2094
1356	2982
5422	327
2032	2493
2449	2556
428	3227
3688	972
5930	2246
4279	1919
2693	646
4018	1752
5120	1584
5630	1122
4073	1515
1364	2317
11	1555
5740	3092
405	2304
1725	1375
1248	2752
3595	895
3393	1094
2204	477
5739	2601
4341	1442
408	1391
1310	1764
1799	1300
3252	2961
5011	1534
727	3397
2049	784
4079	2765
468	2962
2781	142
523	541
2579	1672
1976	568
582	1777
3779	595
5621	1788
5197	3245
3324	1673
4963	1955
3860	192
4693	1840
1420	900
4473	1366
2069	991
3042	900
964	3332
3203	2166
5227	83
2094	2278
5916	1825
447	1107
160	939
1618	2979
6034	27
2299	3371
2484	3155
3041	3347
2090	3171
5382	1886
3130	346
2955	3464
2771	1367
5550	1641
1364	804
5042	357
2231	3485
5152	3250
3969	3367
1432	2299
201	1716
4512	1387
3062	312
1864	1696
3762	826
4444	767
5013	1809
5986	48
1557	2879
2581	3085
1049	1183
1673	3056
5240	3395
3014	138
1223	489
4034	2939
5124	1183
5200	1847
5099	3421
2811	934
1218	2359
5673	1711
5512	491
1702	1358
2302	30
2885	2691
5673	1696
3458	210
4856	1288
5835	3453
935	1979
1780	3487
4574	1766
5070	1138
6024	1751
5822	2296
2459	2666
1984	804
3504	3098
1769	637
2208	1001
2220	2785
1118	788
4594	852
2786	670
4218	1803
1007	1773
1443	1768
2467	733
3431	2483
4983	2127
5462	1574
252	2894
3842	886
4528	3520
2352	492
3222	1375
2523	1544
74	37
714	2251
2013	294
3010	572
2738	1852
3723	1877
3287	3487
2772	2780
904	2701
5250	1885
1499	3039
3279	1782
3106	2588
2299	1779
1827	293
5804	3239
5688	1970
1145	3472
461	1605
4170	2204
1738	1545
3183	2597
3222	1979
1865	2309
701	920
1692	900
2454	1124
3886	289
2898	2522
171	3360
5584	1127
797	100
4993	3400
181	394
5666	2982
2004	3180
1796	1647
170	3255
1884	2885
818	861
5011	2259
3675	2807
526	1837
5795	535
4424	3081
3701	1064
1567	1002
1687	21
1372	2476
4147	1117
3648	1478
4071	2723
5771	2163
310	2140
2043	496
1084	1559
2270	1830
4303	3369
4369	2457
1765	1174
2182	2956
4452	3373
2322	3046
866	1671
310	3232
3519	252
3205	2090
5776	1540
2408	659
1163	766
5817	2584
1862	1562
4767	1176
3122	2237
5023	578
20	1399
1540	2287
5580	1347
535	394
3667	2549
4428	3514
2591	785
4374	1773
4823	222
3632	1711
4292	2951
5336	990
1557	1126
4767	1849
6034	2212
5701	1096
1787	1897
1183	1597
5187	330
1262	2608
1331	500
3805	1469
2741	2299
870	1764
3919	1370
1104	371
2503	693
1984	728
4824	743
2484	1499
1800	3520
1524	1016
526	3358
3130	13
5451	3004
3771	1534
4606	3384
4933	1327
2299	1838
1985	2612
436	1840
4188	2602
612	1988
182	571
5548	318
5476	3420
1372	320
295	1302
3028	50
5626	3330
4190	2590
4440	1911
1118	910
1764	2066
772	2547
1331	1310
3231	918
5945	3394
3781	1963
4539	913
4427	3023
2210	2749
4032	1790
4323	1239
3088	2221
5369	1105
5657	3493
6000	1422
105	3492
4784	2130
4102	3124
4071	1668
4657	1473
3112	3132
1447	3439
3755	1930
318	2822
1642	1162
839	1909
5571	2328
3219	2059
623	1743
686	2356
1218	351
2238	2267
787	1868
4809	2391
5993	789
4097	1850
1389	732
3689	1786
757	3132
4625	1405
880	2838
3130	692
4336	2841
5792	46
743	1432
5841	2377
1939	2246
589	3438
3369	1957
905	3093
5479	2964
5309	1671
4865	1882
3383	2138
5626	134
986	3106
664	2843
3950	3318
1899	2221
728	2415
2322	1259
4456	2366
2041	497
1534	428
2282	1669
5685	3009
798	1668
1705	1752
5783	1489
5771	1379
5756	1058
4145	2531
5386	3259
4745	3527
2918	1428
149	3304
22	3243
3465	3070
2863	2474
1369	3039
5276	2416
2238	1851
4287	2995
4932	1217
5025	1298
2133	369
2272	1292
3873	2680
1739	3395
3689	1493
5450	3055
2446	136
1461	3046
5860	3099
5550	207
5916	2918
4805	3422
3001	517
2151	3380
5797	764
1488	3494
3581	2127
276	2278
4805	2617
68	2349
1293	2471
3019	2085
3471	648
3121	2848
5109	2384
3759	3351
408	3158
103	3348
2061	3460
4548	545
5443	3086
3138	2666
1183	1421
2514	2639
2969	2296
2640	1374
5268	2688
5406	83
2798	2434
5864	2502
2559	1461
4506	1324
3522	3026
337	1401
2892	757
2566	1718
1410	2206
1615	431
3980	2545
4333	598
4559	2953
778	3354
1344	2267
5685	3033
399	2153
4625	1091
3059	1695
1347	2604
3460	84
4871	1343
3951	1069
474	108
1998	1472
5617	1493
4555	3248
2057	2008
1484	2224
3560	3414
5350	288
797	2338
4583	3396
3132	1957
2698	1101
2261	700
5919	3405
2617	437
5615	1306
5921	3430
3544	2815
5157	2045
1868	1632
170	69
5877	1394
4578	12
1939	1074
148	2908
4389	1799
450	2226
1551	226
856	1654
4906	449
3943	562
1987	2153
890	1185
1234	1532
823	876
2595	1517
5389	3018
2119	2551
5541	1947
399	2606
1545	759
2013	1631
5156	610
5294	2485
3411	797
3138	1999
1958	3415
2085	1368
3689	783
5425	2494
3583	2962
2532	1774
5801	3433
1682	1439
3281	2711
4186	397
5714	1121
3668	866
205	3033
3919	2257
3972	2427
1178	548
4147	2961
493	1798
3411	2872
5198	1566
5548	2940
3	2614
5736	2300
5573	3310
2192	1717
283	561
4033	2517
2263	3109
3951	1619
4583	1495
5601	1228
5970	697
2590	235
1313	2289
4666	1365
1336	788
1134	1580
4997	2576
4705	2201
3061	2979
5606	470
5893	640
2238	2464
1787	1546
118	808
5504	543
1147	1224
24	1379
957	3060
4872	1987
2855	3437
2271	3268
2589	288
4017	2496
168	2645
3874	3348
668	1635
3393	608
4971	3401
4957	2154
5273	1137
3271	2660
3845	425
2838	3273
3226	813
1369	2211
2456	2588
1011	2013
3535	2712
5610	3187
4729	1984
692	717
5061	804
3707	2579
3341	646
2553	1125
4634	1850
4753	2115
188	1947
1593	2042
2812	1550
1913	2328
1387	2683
230	611
3748	1575
4516	528
1169	966
1098	2105
855	561
1756	2520
5689	3383
293	3460
2414	2619
3848	3208
4422	3138
1545	1672
4509	114
757	406
1467	1313
5052	987
2115	388
3355	2346
3771	3201
1704	3049
5248	1881
4574	567
2778	2369
482	3164
2902	2924
1106	500
1913	1478
1134	534
3731	653
4481	1720
3788	2278
1600	2997
2312	474
6002	1673
117	900
5077	898
4933	2423
4752	1876
3224	20
5128	483
4983	1853
2514	374
3806	983
1583	2220
5541	1521
5916	953
2566	667
1939	1000
4268	2260
5340	1370
3458	1046
2868	371
1989	84
1372	3488
464	438
173	1370
5693	857
1853	2688
848	3435
4950	3370
950	3435
5240	1146
2473	1780
3723	50
761	2363
188	411
5061	1434
4942	149
1913	1333
2219	2005
2208	1334
1681	2553
261	2483
3968	735
4371	2219
1668	748
3942	2888
2504	1486
2225	938
1761	261
5100	2082
454	605
4450	666
474	1533
1857	819
5709	1130
2485	2165
1154	915
4961	259
159	1587
3150	1631
1202	2636
3332	145
4253	681
67	1734
4711	339
1794	892
4317	2180
270	257
5739	590
1992	3118
220	1760
4380	1874
1494	63
2202	3042
4385	1155
3115	2632
4516	3183
4186	564
3044	1901
919	1487
3801	2778
3570	3467
4262	773
5038	463
5133	2688
2034	1433
1210	2551
752	1268
5439	1558
2868	3110
1300	3125
4003	1014
3176	441
83	3206
3475	2996
5057	2738
420	548
728	2416
3585	1023
2630	2203
71	1198
951	1300
619	3337
799	3338
2863	54
1911	3054
2770	2607
3028	3238
2957	2603
326	2532
5074	3296
2303	770
5329	2804
3904	3126
4804	1761
4538	1685
2831	499
4601	2539
4625	3349
2821	2992
701	1086
255	3432
4936	1848
4864	3447
3347	1378
5125	2954
4345	76
5664	693
3952	18
4319	1014
3563	1712
3521	2722
4971	1070
447	569
5369	1424
3374	2993
3689	1325
1482	519
4717	1339
523	2127
3222	2902
862	2835
3700	348
3463	2238
1718	795
2536	1592
5271	1348
1050	2345
4283	1725
5707	1431
338	3491
4071	1915
359	3158
4803	1805
4057	1912
851	2431
3732	1150
917	3241
2284	3347
5021	2564
4559	1036
5277	1610
3073	832
3085	1933
2147	2651
3294	2840
4322	906
1254	1926
3509	226
5989	2388
3181	3433
3882	425
5228	3515
1872	2269
2200	429
900	2414
2709	1775
2032	3415
4052	1409
5913	1044
944	607
5189	597
1001	538
892	2698
3756	823
2776	2045
3454	3458
2090	1645
361	3127
4706	2965
5796	3329
3108	2981
5062	36
3844	1385
1586	3211
3590	3049
4747	1904
348	592
251	856
3398	1780
299	1403
5746	3168
1504	1274
2721	1768
548	1055
2942	1876
4485	675
1761	1048
5739	2384
4149	1601
5950	3001
5143	1914
4681	2954
2924	2260
3366	979
3977	3429
5231	1760
671	1692
5835	2449
4509	3251
3386	257
1159	2399
4181	2701
3671	900
4415	2564
5626	1394
5261	98
3547	1565
1554	65
5265	41
3487	1084
794	287
989	1286
4513	3487
1951	1394
1288	2381
5529	3012
3091	2063
657	1376
4625	1806
1998	1688
2009	2934
3810	2072
2380	2841
2492	9
2797	2980
3172	2961
5983	3385
252	2731
2865	859
195	482
1751	1051
937	194
2489	658
3341	1046
4958	285
1240	2715
1001	3093
4969	3038
3727	1711
4572	1845
5456	753
1342	662
142	712
3737	2894
4018	2631
2831	2417
1999	995
5673	2922
664	1915
2861	2597
4542	1095
5843	815
3563	2693
2515	1577
1496	3248
3402	3247
3781	185
3702	751
1455	493
1313	2459
1296	1059
2625	118
4570	2731
3583	1583
3850	2877
4771	1915
2647	2953
5284	1620
2720	2129
1409	1188
4957	854
3122	1743
3644	368
809	49
3760	2199
2383	1296
3093	638
5202	1521
2387	447
474	2002
2740	1584
4485	1209
4253	317
1517	2470
5515	3457
2240	1545
950	3301
5908	624
3408	2533
1080	28
1287	3432
1919	2428
4132	3071
1577	3282
2687	3230
1872	1819
3051	2942
3195	499
996	993
3525	629
5574	2969
660	1880
3255	1463
2502	3174
2361	1400
838	1212
4839	3020
4793	1092
2561	3463
5581	796
3219	793
28	2714
3563	3072
2229	1807
3988	2166
2446	1296
3169	507
3024	2765
2464	2397
2861	1779
3778	2481
1163	3075
1020	2692
2240	2221
1290	2148
482	190
2387	378
2828	790
4811	245
2738	2841
1555	90
5550	2863
5803	3206
1002	795
372	1848
4426	43
2546	1256
5047	1240
3276	557
3034	2258
1331	99
2738	828
2380	842
5323	65
1134	1910
5957	1413
5186	3256
3281	129
4209	1851
3795	759
5811	3362
5846	979
408	3105
480	3025
3026	3143
2935	2644
5454	1707
1927	2093
5336	2923
1832	409
3103	1291
2432	2867
3906	3307
2827	2555
132	792
4191	1705
3600	634
5482	2412
442	3357
3301	1038
3452	667
4257	2666
1705	1138
1984	3153
5070	624
2786	2575
3529	705
3186	156
1608	774
554	255
880	1430
1425	1969
853	1091
3173	688
